mp_id,pred_formation_energy,pred_band_gap,pred_p_band_center,true_formation_energy,true_band_gap
Hf2Te6_Cl_ads2,1.9902050495147705,2.932809352874756,1.145632028579712,-0.15010635554790497,0.0
HfS2_Sn_ads2,1.7344586849212646,1.6058290004730225,0.2651703357696533,1.1705182790756226,0.0
Ge2_Hf_ads2,0.8688411712646484,1.2499253749847412,-0.021941497921943665,-0.49632054567337036,0.0
Ge2_O_ads0,0.7511205077171326,1.2989921569824219,-0.1257726401090622,-1.6450003385543823,0.0
Cr2I6_Te_int0,1.369219422340393,1.3744926452636719,0.449104368686676,4.503135681152344,0.0
Cr2I6_Ba_ads2,1.2458913326263428,1.3869965076446533,0.4456802010536194,-1.417193055152893,0.0
HfSe2_Co_ads0,1.1322801113128662,1.1195495128631592,0.5318397283554077,3.939162492752075,0.0
Cr2I6_Cr_ads2,1.3590013980865479,1.3920750617980957,0.39624887704849243,2.212893486022949,0.0
HfSe2_Y_int2,1.1903318166732788,1.0539147853851318,0.4624180793762207,-0.630954921245575,0.0
H2Ge2_Tc_int1,1.3366012573242188,2.1632227897644043,-0.35447531938552856,12.214378356933594,0.0
Hf2Te6_Pt_int0,1.898013949394226,3.0144565105438232,1.1071686744689941,0.04418644681572914,0.0
HfSe2_Cr_int0,1.1722365617752075,1.2798655033111572,0.39836829900741577,3.5729665756225586,0.0
Cr2I6_Cs_ads0,1.3082778453826904,1.3957595825195312,0.4856466054916382,-1.2244938611984253,0.0
H2Ge2_Sc_int0,1.396172046661377,2.112839698791504,-0.30661749839782715,9.475117683410645,0.0
HfS2_Cd_ads1,1.8257652521133423,1.524742603302002,0.33180564641952515,0.6842125654220581,0.0
CO2V2_Zn_ads1,2.4920713901519775,3.9716622829437256,-0.8947968482971191,0.44148048758506775,0.0
Ge2_N_ads1,0.7974877953529358,1.307769536972046,-0.10514222085475922,-0.9607627391815186,0.0
Hf2Te6_Ru_ads1,2.091365337371826,2.8052570819854736,1.1340713500976562,4.2503981590271,0.0
HfSe2_As_ads1,1.1233866214752197,1.0359532833099365,0.4253576993942261,1.256178379058838,0.0
Hf2Te6_O_int1,2.055051326751709,2.948636293411255,1.1324856281280518,-1.602513313293457,0.0
Hf2Te6_Rh_int1,1.9319669008255005,2.9792897701263428,1.1140353679656982,-0.12934726476669312,0.0
Ge2_S_int1,0.8379496932029724,1.2270936965942383,-0.09877531230449677,0.09979888051748276,0.0
Cr2I6_As_int3,1.3432217836380005,1.3723552227020264,0.42731475830078125,2.9560275077819824,0.0
Cr2I6_P_ads1,1.3878059387207031,1.3289003372192383,0.3870057463645935,3.1281533241271973,0.0
HfSe2_Tc_ads0,1.1777650117874146,1.1631841659545898,0.49312132596969604,5.707683086395264,0.0
Hf2Te6_Ge_ads0,1.9652342796325684,2.9207868576049805,1.174735426902771,2.6544992923736572,0.0
H2Ge2_Ba_ads1,1.4368172883987427,2.1435906887054443,-0.25833117961883545,-0.28513291478157043,0.0
CO2V2_Ga_ads2,2.4706320762634277,3.9403786659240723,-0.9132897853851318,-0.6927540302276611,0.0
Hf2Te6_Ni_ads2,2.0320839881896973,2.99585223197937,1.1698251962661743,2.927210569381714,0.0
Ge2_Cl_int1,0.8704397678375244,1.2302379608154297,-0.06485234200954437,1.5149096250534058,0.0
Cr2I6_Sb_int1,1.3767727613449097,1.3993167877197266,0.4190988540649414,2.134369373321533,0.0
H2Ge2_Cr_ads1,1.3139728307724,2.1736671924591064,-0.3448718190193176,3.311220169067383,0.0
Hf2Te6_Hf_int1,1.8783777952194214,2.8872580528259277,1.1591367721557617,0.2585545778274536,0.0
Hf2Te6_Mg_ads1,1.9273806810379028,2.9979426860809326,1.1233710050582886,1.2746918201446533,0.0
Hf2Te6_H_int2,2.1222922801971436,2.9471473693847656,1.0423696041107178,1.2239130735397339,0.0
H2Ge2_Co_int1,1.4088338613510132,2.020197868347168,-0.3597310185432434,6.233906269073486,0.0
Hf2Te6_Fe_int5,2.107574224472046,2.9122867584228516,1.1527786254882812,1.2985377311706543,0.0
HfS2_N_ads1,1.5225907564163208,1.6303646564483643,-0.01512138545513153,3.2310068607330322,0.0
CO2V2_Se_ads0,2.463557243347168,3.9587366580963135,-0.8781092762947083,1.587130069732666,0.0
CO2V2_I_ads2,2.483276605606079,3.9515600204467773,-0.8947572112083435,1.334902286529541,0.0
Cr2I6_Sc_int3,1.3375842571258545,1.3773839473724365,0.42232567071914673,-1.5188568830490112,0.0
CO2V2_Te_ads1,2.4693055152893066,3.955489158630371,-0.889474093914032,1.3683714866638184,0.0
Cr2I6_Cu_ads1,1.2826430797576904,1.3788652420043945,0.4987528920173645,0.8462192416191101,0.0
HfS2_Si_ads2,1.4040650129318237,1.5779039859771729,0.07256259024143219,2.095311164855957,0.0
Hf2Te6_I_int0,1.883203148841858,2.9885129928588867,1.1728085279464722,1.989744782447815,0.0
HfSe2_Au_ads0,1.168006420135498,1.1431422233581543,0.46754777431488037,2.1789464950561523,0.0
I2Pb_Lu_ads1,0.9280064105987549,1.251810073852539,0.25563597679138184,2.823591947555542,0.0
HfS2_As_ads0,1.6291311979293823,1.6118264198303223,0.0562622994184494,2.487339973449707,0.0
HfS2_C_ads0,1.5398885011672974,1.564159631729126,0.014754578471183777,6.003876686096191,0.0
Cr2I6_Sr_ads0,1.3300315141677856,1.386049509048462,0.4647558331489563,0.5175936818122864,0.0
HfSe2_Cd_ads0,1.1384868621826172,1.0913786888122559,0.46933674812316895,0.7089876532554626,0.0
HfSe2_Fe_int0,1.045076608657837,1.1776330471038818,0.39339977502822876,3.2210030555725098,0.0
CO2V2_Mn_ads2,2.4686553478240967,3.9399642944335938,-0.9359588027000427,-0.1274309754371643,0.0
Hf2Te6_Bi_int1,1.904880404472351,3.0439088344573975,1.0992660522460938,2.098644495010376,0.0
Cr2I6_Fe_ads2,1.2619866132736206,1.4034337997436523,0.4512408375740051,2.7748541831970215,0.0
CO2V2_Ti_ads2,2.4875612258911133,3.949662208557129,-0.9109046459197998,-2.1288580894470215,0.0
HfSe2_Sr_int2,1.220518946647644,1.0923724174499512,0.4947946071624756,-1.5566952228546143,0.0
HfS2_Co_ads1,1.5775953531265259,1.566195011138916,-0.00041697919368743896,1.8989871740341187,0.0
Hf2Te6_Tl_ads2,2.044372320175171,2.964754343032837,1.1590237617492676,0.663381814956665,0.0
Hf2Te6_Y_ads1,1.9009959697723389,2.9900550842285156,1.0984389781951904,1.924656867980957,0.0
CO2V2_Mo_ads0,2.4641990661621094,3.976630210876465,-0.8855277299880981,3.868807792663574,0.0
Hf2Te6_As_int0,1.8925942182540894,2.9827945232391357,1.1512715816497803,0.9015966057777405,0.0
Hf2Te6_Cr_int5,1.9600619077682495,2.9363276958465576,1.136888861656189,1.4448786973953247,0.0
Cr2I6_Si_int1,1.2795360088348389,1.3951964378356934,0.3697248697280884,2.994426965713501,0.0
HfSe2_Xe_int2,1.3877227306365967,1.4744861125946045,0.6018588542938232,5.983399868011475,0.0
Hf2Te6_Nb_ads2,1.969523549079895,2.9764769077301025,1.1890798807144165,5.740360736846924,0.0
H2Ge2_P_ads0,1.3533247709274292,2.149164915084839,-0.2872024178504944,3.6838772296905518,0.0
CO2V2_Sn_ads0,2.471989631652832,3.9657039642333984,-0.8825422525405884,0.15788064897060394,0.0
HfS2_Au_ads1,1.482521891593933,1.6291921138763428,-0.03569059073925018,1.9837682247161865,0.0
CO2V2_P_ads1,2.488431692123413,3.9702095985412598,-0.8995610475540161,0.12061665952205658,0.0
Hf2Te6_Br_ads0,2.0184249877929688,3.0084681510925293,1.1403347253799438,0.06959031522274017,0.0
H2Ge2_Cd_int1,1.413428544998169,2.007380962371826,-0.3448822498321533,7.012129783630371,0.0
Cr2I6_Xe_ads0,1.3260921239852905,1.3700389862060547,0.4801943898200989,0.07070150971412659,0.0
HfS2_Sc_ads0,1.6108665466308594,1.5913419723510742,0.034622207283973694,2.4057767391204834,0.0
Hf2Te6_Pd_ads1,1.9694583415985107,2.9405159950256348,1.1321362257003784,1.530397653579712,0.0
Hf2Te6_Re_int0,1.8072459697723389,3.011225938796997,1.1098390817642212,1.9741926193237305,0.0
Ge2_C_ads0,0.7408149838447571,1.316314935684204,-0.13330958783626556,4.930308818817139,0.0
HfS2_Sb_ads2,1.6909195184707642,1.559333086013794,0.21017594635486603,2.091552734375,0.0
CO2V2_Hg_ads2,2.4760892391204834,3.9553792476654053,-0.9020169377326965,-0.14647330343723297,0.0
Hf2Te6_Cr_ads1,2.0121490955352783,2.8825411796569824,1.1571860313415527,2.873333215713501,0.0
Hf2Te6_B_int0,2.2899601459503174,2.9190616607666016,1.1347765922546387,2.2910878658294678,0.0
HfSe2_H_ads1,1.1086361408233643,1.115893840789795,0.5245501399040222,1.1371006965637207,0.0
Cr2I6_Mn_int3,1.303369164466858,1.3901011943817139,0.45295923948287964,0.9495669007301331,0.0
Cr2I6_Os_int0,1.3493478298187256,1.401399850845337,0.3716410994529724,8.913008689880371,0.0
Cr2I6_Ti_int3,1.272373080253601,1.38968825340271,0.42392969131469727,0.9222224354743958,0.0
HfSe2_Os_ads2,1.044320821762085,1.1220636367797852,0.49829238653182983,2.6698479652404785,0.0
HfSe2_Mn_ads1,1.0797616243362427,1.165937900543213,0.36029577255249023,1.5002412796020508,0.0
HfS2_Y_int0,1.6637910604476929,1.4446840286254883,-0.04506571590900421,3.2607107162475586,0.0
HfSe2_Ti_ads1,1.2103592157363892,1.2643458843231201,0.5215839743614197,1.5114294290542603,0.0
Hf2Te6_C_int1,2.1628122329711914,2.867722988128662,1.0644575357437134,3.488299608230591,0.0
Ge2_Rb_ads0,0.6923530101776123,1.3108596801757812,-0.118303582072258,-0.8950200080871582,0.0
Ge2_B_ads1,0.8134009838104248,1.360382318496704,-0.051590725779533386,1.1989740133285522,0.0
Ge2_Bi_ads2,0.7598866820335388,1.3261158466339111,-0.14087168872356415,-0.05618460848927498,0.0
Cr2I6_Mo_int1,1.3357137441635132,1.4121119976043701,0.37267929315567017,2.7470996379852295,0.0
H2Ge2_Mn_int0,1.3316067457199097,2.0824124813079834,-0.3685937523841858,5.374929428100586,0.0
Cr2I6_Sn_int1,1.3354321718215942,1.3768596649169922,0.40041130781173706,1.6121476888656616,0.0
CO2V2_Si_ads0,2.467244863510132,3.9693870544433594,-0.8885363936424255,0.5076541304588318,0.0
Cr2I6_F_int2,1.3432093858718872,1.3805761337280273,0.3928489089012146,-1.2024904489517212,0.0
CO2V2_W_ads1,2.482154369354248,3.97059965133667,-0.8830113410949707,7.737917900085449,0.0
H2Ge2_W_ads0,1.3526583909988403,2.1655073165893555,-0.31025445461273193,7.951455593109131,0.0
HfS2_Ga_ads0,1.6106865406036377,1.5737979412078857,0.040831342339515686,0.9061873555183411,0.0
Hf2Te6_K_int5,1.9722132682800293,3.0044960975646973,1.0936309099197388,0.5324012041091919,0.0
HfS2_Se_ads2,1.594720721244812,1.5419776439666748,0.2539939880371094,2.0029654502868652,0.0
CO2V2_Pt_ads2,2.4816179275512695,3.9355263710021973,-0.9041800498962402,4.147806644439697,0.0
H2Ge2_V_ads2,1.3158665895462036,2.2011313438415527,-0.35416507720947266,2.396477460861206,0.0
HfSe2_K_ads2,1.1586600542068481,1.085031509399414,0.45276790857315063,-1.4845225811004639,0.0
Cr2I6_C_int3,1.2855290174484253,1.404284954071045,0.21208171546459198,6.27171516418457,0.0
HfS2_Li_int2,1.4591472148895264,1.581474781036377,0.08367656171321869,-1.1266825199127197,0.0
Hf2Te6_Mn_ads0,1.9676021337509155,2.9220781326293945,1.1292190551757812,3.1917359828948975,0.0
Hf2Te6_Ti_ads0,2.013509750366211,2.9006741046905518,1.1491618156433105,3.9443790912628174,0.0
Hf2Te6_Ir_int5,1.9494801759719849,2.994495391845703,1.153544306755066,1.2354758977890015,0.0
HfSe2_V_int2,1.0759025812149048,1.283489465713501,0.46778202056884766,1.1570521593093872,0.0
HfSe2_Ca_ads2,1.2127043008804321,1.0656418800354004,0.419558048248291,-1.4048447608947754,0.0
CO2V2_S_ads2,2.5003468990325928,3.958334445953369,-0.8847770690917969,2.3670737743377686,0.0
HfSe2_W_int0,1.3122918605804443,1.329085111618042,0.5564423203468323,4.709450721740723,0.0
Cr2I6_Ca_int0,1.3447649478912354,1.3356637954711914,0.3507940173149109,-0.9504520893096924,0.0
CO2V2_Tl_ads0,2.4707794189453125,3.965442657470703,-0.8989856839179993,-1.1775031089782715,0.0
HfS2_Lu_ads0,1.6027644872665405,1.6464598178863525,0.04880087077617645,1.8559863567352295,0.0
Hf2Te6_Mo_ads2,1.9937433004379272,3.0079727172851562,1.1453170776367188,5.560640811920166,0.0
Hf2Te6_Hg_int4,1.8362642526626587,3.0085740089416504,1.1012691259384155,4.929052352905273,0.0
CO2V2_Br_ads2,2.491311550140381,3.964770793914795,-0.8773443102836609,1.3637809753417969,0.0
Hf2Te6_Sn_ads2,1.9829061031341553,2.8682665824890137,1.2017529010772705,2.238480806350708,0.0
I2Pb_Tc_ads0,0.9852614402770996,1.226949691772461,0.27326303720474243,5.438491344451904,0.0
HfS2_Cl_ads2,1.7343964576721191,1.4358718395233154,0.09943811595439911,0.9316957592964172,0.0
Ge2_Si_int1,0.8751318454742432,1.2316350936889648,-0.12656541168689728,1.4804962873458862,0.0
HfSe2_Pb_ads2,1.1845977306365967,1.0621399879455566,0.45630645751953125,-2.2124545574188232,0.0
Hf2Te6_F_int0,2.0670528411865234,2.9542510509490967,1.0500657558441162,-1.1912848949432373,0.0
Ge2_Xe_ads0,0.698469340801239,1.3020453453063965,-0.12292023003101349,0.18324297666549683,0.0
Ge2_Na_int1,0.871681809425354,1.2530066967010498,-0.03604020178318024,1.4132016897201538,0.0
Cr2I6_Ag_ads1,1.34904944896698,1.3611960411071777,0.43668848276138306,0.9328910708427429,0.0
HfS2_Ru_ads1,1.6371616125106812,1.4867563247680664,0.12525109946727753,3.025162696838379,0.0
Cr2I6_Rb_ads0,1.2642226219177246,1.3596374988555908,0.4735719561576843,-0.9942843317985535,0.0
H2Ge2_Br_int0,1.377374529838562,2.045591354370117,-0.39428210258483887,5.946856498718262,0.0
Hf2Te6_Cd_ads1,2.003272294998169,2.991955280303955,1.1068717241287231,0.7092866897583008,0.0
Hf2Te6_Fe_int1,2.2332117557525635,2.918940782546997,1.2069257497787476,1.3767831325531006,0.0
Ge2_Mo_int1,0.7291584014892578,1.2959299087524414,-0.14418844878673553,-1.0763033628463745,0.0
Hf2Te6_Hf_int5,1.8962455987930298,2.9014134407043457,1.1588366031646729,1.287366509437561,0.0
CO2V2_H_int0,2.532334566116333,3.9531733989715576,-0.9353664517402649,1.3300021886825562,0.0
H2Ge2_H_int1,1.3545976877212524,2.216083526611328,-0.3394666314125061,1.7302345037460327,0.0
Cr2I6_Tl_int1,1.3447370529174805,1.41953444480896,0.40095943212509155,0.7899623513221741,0.0
Ge2_F_ads1,0.6007065176963806,1.2671961784362793,-0.1761970967054367,-3.897026300430298,0.0
Hf2Te6_I_int4,1.8207427263259888,2.9786930084228516,1.15518057346344,6.393930435180664,0.0
CO2V2_Ca_ads1,2.4837708473205566,3.9522764682769775,-0.9064877033233643,-3.8042285442352295,0.0
HfS2_Al_int2,1.7091981172561646,1.316584587097168,0.2006787210702896,1.582314372062683,0.0
HfSe2_P_int0,1.1825188398361206,1.3227932453155518,0.529473066329956,2.638723373413086,0.0
HfS2_Pt_int0,1.6724690198898315,1.3914599418640137,0.04603804647922516,3.8800597190856934,0.0
H2Ge2_Re_ads0,1.3530006408691406,2.152609348297119,-0.2982887029647827,7.6955885887146,0.0
H2Ge2_Ag_ads2,1.2801847457885742,2.2077059745788574,-0.36894750595092773,1.8654308319091797,0.0
HfS2_Be_int2,1.724157691001892,1.3323330879211426,0.2837839722633362,0.6423215866088867,0.0
Cr2I6_Br_int3,1.277692198753357,1.3274803161621094,0.41494905948638916,1.9052788019180298,0.0
H2Ge2_Bi_ads1,1.4134615659713745,2.1134886741638184,-0.2325366884469986,2.462679386138916,0.0
Hf2Te6_Na_ads2,1.9824281930923462,2.9044127464294434,1.1964551210403442,-0.018337292596697807,0.0
HfSe2_Br_ads1,1.1568564176559448,1.0386040210723877,0.4934743642807007,0.7202112078666687,0.0
HfS2_F_ads1,1.6964560747146606,1.641113519668579,0.27810943126678467,-2.0673797130584717,0.0
Cr2I6_B_int2,1.352181077003479,1.5115728378295898,0.0848841518163681,7.175205230712891,0.0
Hf2Te6_Si_ads2,1.9939194917678833,2.991828441619873,1.174839735031128,3.366499185562134,0.0
HfSe2_Pd_ads0,1.2552967071533203,1.176079511642456,0.5863363742828369,2.3285510540008545,0.0
Cr2I6_Nb_int1,1.31352961063385,1.364246129989624,0.43759334087371826,2.0121419429779053,0.0
HfS2_Mg_ads1,1.6413103342056274,1.5133578777313232,0.189696803689003,0.5942522287368774,0.0
HfS2_Ni_ads2,1.6289299726486206,1.6345956325531006,0.0853196233510971,0.3213207721710205,0.0
HfS2_Ge_ads0,1.5758872032165527,1.5819389820098877,0.06315086781978607,2.3830535411834717,0.0
Hf2Te6_Rh_int5,1.954464316368103,2.921872615814209,1.106039047241211,0.5639625787734985,0.0
Hf2Te6_O_int5,1.91494619846344,2.9347591400146484,1.0856401920318604,-1.7720445394515991,0.0
Hf2Te6_Co_ads0,2.06060528755188,2.8028364181518555,1.1392499208450317,4.116532325744629,0.0
Cr2I6_Pt_ads2,1.3276188373565674,1.4170951843261719,0.4238855242729187,2.874711036682129,0.0
Cr2I6_Al_ads0,1.2763689756393433,1.3771636486053467,0.448566198348999,1.9772343635559082,0.0
I2Pb_Ti_ads0,0.9313278794288635,1.2204442024230957,0.2951655387878418,3.025639533996582,0.0
HfS2_K_ads1,1.5296703577041626,1.5327470302581787,0.2532855272293091,-1.4836034774780273,0.0
H2Ge2_Ge_int1,1.3892396688461304,2.127967596054077,-0.29997164011001587,8.287997245788574,0.0
Hf2Te6_Ba_int0,1.9390672445297241,3.0346193313598633,1.1133091449737549,0.900513231754303,0.0
Hf2Te6_Cr_int0,1.932946801185608,2.992828130722046,1.129194736480713,1.4384832382202148,0.0
Hf2Te6_B_ads1,2.280364751815796,2.857468843460083,1.1789292097091675,4.604738235473633,0.0
HfSe2_Al_int2,0.9328514933586121,1.2159407138824463,0.42174679040908813,1.2113771438598633,0.0
HfSe2_Pt_int0,1.3109034299850464,1.4302566051483154,0.5051807761192322,2.334270715713501,0.0
H2Ge2_Hf_ads0,1.3661078214645386,2.1626269817352295,-0.2959190011024475,6.058125972747803,0.0
Hf2Te6_P_ads2,2.153754711151123,2.871514081954956,1.1441278457641602,2.6920053958892822,0.0
CO2V2_Li_int1,2.5328195095062256,3.9722628593444824,-0.9386954307556152,3.383406639099121,0.0
Hf2Te6_As_ads1,1.9662610292434692,2.904003620147705,1.171406865119934,2.3498587608337402,0.0
HfSe2_Ru_ads1,1.1870163679122925,1.223442792892456,0.4707815647125244,2.845799684524536,0.0
HfS2_Bi_int0,1.6845289468765259,1.3795125484466553,0.03515829145908356,7.035449981689453,0.0
Hf2Te6_Re_int5,1.8382078409194946,2.9722506999969482,1.1192364692687988,2.847546100616455,0.0
HfS2_Rb_int2,1.5979974269866943,1.559861660003662,0.24391205608844757,-1.6929895877838135,0.0
Cr2I6_Ru_int3,1.3356684446334839,1.3551609516143799,0.3788236379623413,3.3853092193603516,0.0
HfSe2_Ni_ads2,1.1849550008773804,1.0590636730194092,0.4376322627067566,0.44296860694885254,0.0
I2Pb_S_int1,1.0661121606826782,1.253769874572754,0.24858860671520233,3.2066915035247803,0.0
HfSe2_Ge_ads0,1.151822566986084,1.137265920639038,0.4703103303909302,2.3603973388671875,0.0
Hf2Te6_Tc_ads0,1.9838110208511353,2.9615302085876465,1.1319754123687744,5.836553573608398,0.0
HfSe2_Mg_ads1,1.149691104888916,1.0280654430389404,0.43450576066970825,0.6429764032363892,0.0
H2Ge2_Pt_ads1,1.3299309015274048,2.1772608757019043,-0.3364293575286865,3.3200531005859375,0.0
Cr2I6_Ni_int0,1.270001769065857,1.5180277824401855,0.13708998262882233,2.302286148071289,0.0
Cr2I6_I_int3,1.301721215248108,1.3494157791137695,0.3960980176925659,2.3389158248901367,0.0
Cr2I6_Mg_int3,1.3075789213180542,1.3704631328582764,0.43045276403427124,-0.5551689267158508,0.0
H2Ge2_Rh_ads0,1.3613977432250977,2.149953842163086,-0.2980199456214905,4.721785545349121,0.0
Hf2Te6_Cu_int3,1.8776865005493164,3.0465433597564697,1.1344234943389893,0.6457766890525818,0.0
Ge2_V_int1,0.6490411162376404,1.2591454982757568,-0.1298188716173172,-1.1080230474472046,0.0
HfSe2_Be_int2,0.9884854555130005,1.2103145122528076,0.33751893043518066,0.4245779514312744,0.0
Hf2Te6_Sc_ads1,1.9027076959609985,2.9015557765960693,1.1651930809020996,2.116617202758789,0.0
Cr2I6_H_int1,1.3668644428253174,1.440152645111084,0.2274840921163559,1.2676589488983154,0.0
CO2V2_Y_ads2,2.4735107421875,3.939817428588867,-0.9193454384803772,-4.135317325592041,0.0
HfS2_Pd_ads0,1.4967645406723022,1.564279556274414,0.20148707926273346,2.1178462505340576,0.0
Hf2Te6_Au_ads0,1.979704737663269,2.9173216819763184,1.144311785697937,1.9545559883117676,0.0
HfS2_Br_ads1,1.5996633768081665,1.617943286895752,0.06697271764278412,0.6792595982551575,0.0
Cr2I6_Ta_int1,1.3178424835205078,1.3855137825012207,0.43167591094970703,2.6506459712982178,0.0
Ge2_K_ads1,0.6693886518478394,1.3002111911773682,-0.13066129386425018,-1.010780692100525,0.0
Cr2I6_Be_ads0,1.3498170375823975,1.3722045421600342,0.4121507406234741,3.456023693084717,0.0
CO2V2_Cl_ads1,2.5017404556274414,3.9864394664764404,-0.8665380477905273,1.1170563697814941,0.0
Ge2_Cs_ads1,0.6798429489135742,1.287304401397705,-0.11734364926815033,-1.3639938831329346,0.0
Hf2Te6_V_int4,1.7962404489517212,3.0032410621643066,1.0877629518508911,1.2791500091552734,0.0
Cr2I6_Hg_ads2,1.2533727884292603,1.3339951038360596,0.40865814685821533,0.16330884397029877,0.0
I2Pb_O_ads0,0.9918907284736633,1.132338523864746,0.3426339626312256,0.5556167364120483,0.0
HfS2_Ca_ads2,1.6117497682571411,1.5689060688018799,0.16806156933307648,-1.5233898162841797,0.0
Hf2Te6_Zr_int0,1.866331934928894,3.036731004714966,1.0971282720565796,-0.17265082895755768,0.0
HfSe2_Lu_ads0,1.1758877038955688,1.0901963710784912,0.4618157148361206,1.9600228071212769,0.0
H2Ge2_Ir_ads0,1.3482166528701782,2.1571784019470215,-0.3022999167442322,6.593364715576172,0.0
Hf2Te6_W_ads2,2.0076682567596436,2.936979293823242,1.162997841835022,7.338655471801758,0.0
HfSe2_Hg_int0,1.3074067831039429,1.4275233745574951,0.5128430724143982,4.519730567932129,0.0
Hf2Te6_Zn_ads2,1.9132925271987915,3.0198636054992676,1.0931788682937622,1.069336175918579,0.0
HfSe2_Li_int2,1.0464929342269897,1.2581615447998047,0.4292405843734741,-0.5322941541671753,0.0
